Unnamed: 0.1,Unnamed: 0,cik,assets,AssetsCurrent_Totall,CashTotall,AssetsNonCurrent_total,Liabilities,LiabilitiesCurrent_Totall,LiabilitiesNoncurrent_total,StockholdersEquity,LiabilitiesAndStockholdersEquity,NetIncomeLoss,OperatingIncomeLoss,IntangibleAssetsNetExcludingGoodwill,AccountsReceivable,AccountsPayableAndAccruedLiabilitiesCurrent_Totall,DebtCurrent_Totall,LongTermDebt_Totall,GrossProfit_Totall,Revenues_Totall3,ComprehensiveIncomeNetOfTax,ProfitLoss_Totall,DepreciationDepletionAndAmortization_Totall,InterestExpense_Totall,NetCashProvidedByUsedInOperatingActivities,NetCashProvidedByUsedInInvestingActivities,NetCashProvidedByUsedInFinancingActivities,FY,Is_Bankrupt
12107,1368,1274737,88310000.0,81250000.0,72084000.0,7060000.0,32651000.0,5895000.0,26756000.0,55659000.0,88310000.0,-12038000.0,-9299000.0,,5715000.0,5895000.0,238000.0,25854000.0,,,,,600000.0,3491000.0,-9711000.0,-103000.0,68734000.0,2019,0
36405,2611,1596856,416727026.0,280550991.0,147263466.0,136176035.0,175160958.0,160381188.0,14779770.0,244089492.0,416727026.0,-13480527.0,-10973681.0,57401177.0,102697121.0,31431611.0,,,,,-20251222.0,-12851383.0,15705383.0,,1692301.0,806164.0,,2018,0
7401,3223,1760173,345765000.0,186149000.0,22381000.0,159616000.0,100325000.0,53077000.0,47248000.0,181517000.0,345765000.0,6906000.0,-62677000.0,,38441000.0,52198000.0,4268000.0,42076000.0,53840000.0,,5170000.0,6906000.0,14233000.0,3180000.0,5788000.0,38251000.0,-35731000.0,2017,0
36291,2497,1569329,75973000.0,39020000.0,2879000.0,36953000.0,52998000.0,36796000.0,16202000.0,22975000.0,75973000.0,-20070000.0,-2637000.0,,,15060000.0,1672000.0,1107000.0,95032000.0,162445000.0,,-20070000.0,4698000.0,,-12352000.0,-1387000.0,15709000.0,2018,0
24825,1164,1168325,3315.0,64923.0,18239.0,-61608.0,37693.0,37693.0,0.0,-34378.0,3315.0,-1490085.0,-1490085.0,,,11800.0,,,93457.0,193660.0,,-1490085.0,2033.0,-58044.0,-397633.0,397633.0,25000.0,2011,0
252,252,943861,860274000.0,173378000.0,125116000.0,686896000.0,414889000.0,70748000.0,344141000.0,445385000.0,860274000.0,-250986000.0,-339722000.0,,7944000.0,60387000.0,,330147000.0,,110426000.0,,,160361000.0,26148000.0,115570000.0,-265587000.0,127585000.0,2009,0
4400,222,757011,3851000000.0,991000000.0,394000000.0,2860000000.0,2006000000.0,415000000.0,1591000000.0,1845000000.0,3851000000.0,88000000.0,353000000.0,,,432000000.0,500000000.0,1078000000.0,656000000.0,,84000000.0,88000000.0,132000000.0,69000000.0,382000000.0,-219000000.0,,2017,1
12520,1781,1412095,139717000.0,46367000.0,5126000.0,93350000.0,19952000.0,6493000.0,13459000.0,119569000.0,139717000.0,-19402000.0,-732000.0,0.0,12000.0,694000.0,0.0,0.0,2734000.0,5115000.0,-19403000.0,-37059000.0,2084000.0,,3115000.0,-19265000.0,6964000.0,2019,0
14361,221,109563,2241017000.0,1151596000.0,288775000.0,1089421000.0,1360310000.0,425867000.0,934443000.0,880707000.0,2241017000.0,24042000.0,88989000.0,294581000.0,444200000.0,263721000.0,107348000.0,845926000.0,937736000.0,3245652000.0,-5502000.0,,21196000.0,37264000.0,296714000.0,-55404000.0,-78238000.0,2020,0
31792,1447,1237746,1745643000.0,120644000.0,32379000.0,1624999000.0,1540604000.0,395370000.0,1145234000.0,174496000.0,1745643000.0,-42835000.0,12478000.0,397279000.0,,47235000.0,3654000.0,7165000.0,248357000.0,629845000.0,-43297000.0,-50852000.0,30956000.0,57414000.0,,,,2014,0
1319,693,1031029,642475000.0,225018000.0,47940000.0,417457000.0,389155000.0,147629000.0,241526000.0,195304000.0,642475000.0,1500000.0,34733000.0,,106937000.0,53203000.0,7642000.0,204478000.0,97602000.0,703633000.0,-1901000.0,9726000.0,28137000.0,,29128000.0,-45466000.0,22073000.0,2021,0
33774,3429,26058,456926000.0,240401000.0,134508000.0,216525000.0,167137000.0,79982000.0,87155000.0,289789000.0,456926000.0,26522000.0,42323000.0,,56894000.0,79982000.0,,,129963000.0,,4186000.0,9025000.0,16971000.0,2326000.0,33349000.0,-7998000.0,-15933000.0,2014,0
29642,2615,712515,6470000000.0,4152000000.0,2263000000.0,2318000000.0,3451000000.0,3145000000.0,306000000.0,3012000000.0,6470000000.0,1156000000.0,898000000.0,,621000000.0,1186000000.0,,,3042000000.0,4396000000.0,1138000000.0,,119000000.0,28000000.0,,,,2015,0
30271,3244,1679049,2029950000.0,396736000.0,308858000.0,1633214000.0,646164000.0,48417000.0,597747000.0,1383786000.0,2029950000.0,173170000.0,176801000.0,,74951000.0,5525000.0,6284000.0,588938000.0,,497634000.0,183419000.0,,81653000.0,44134000.0,,,,2015,0
35522,1728,1372514,14280617.0,8478433.0,8004237.0,5802184.0,5344350.0,3864382.0,1479968.0,8936267.0,14280617.0,-10811423.0,-10844701.0,4156064.0,,1900560.0,4715.0,,,1652520.0,,,38483.0,1040.0,-10844512.0,-270000.0,11304805.0,2018,0
3922,3296,1840161,351120069.0,1052831.0,845291.0,350067238.0,25631501.0,458176.0,25173325.0,-24511432.0,351120069.0,7832573.0,-948969.0,,,458176.0,,,,,,7832573.0,,,-743378.0,-350000000.0,351588669.0,2021,0
13951,3212,1759186,171545.0,505.0,505.0,171040.0,155852.0,155852.0,0.0,15693.0,171545.0,-2234.0,-2234.0,,,450.0,,,,,,-2234.0,,,-1784.0,,2289.0,2019,0
39179,2021,66382,882200000.0,487300000.0,185700000.0,394900000.0,596600000.0,259800000.0,336800000.0,285600000.0,882200000.0,68200000.0,114900000.0,,169800000.0,168100000.0,,250000000.0,605200000.0,1774900000.0,84500000.0,68200000.0,37500000.0,17200000.0,136500000.0,-209700000.0,-16000000.0,2012,0
27203,176,879519,12488.0,12488.0,12488.0,0.0,3184511.0,306446.0,2878065.0,-3172023.0,12488.0,-1615362.0,-1423487.0,,,,,,2735.0,,,,,6537.0,-545583.0,,547610.0,2015,0
14350,210,105132,386398000.0,206775000.0,65844000.0,179623000.0,211898000.0,66854000.0,145044000.0,174500000.0,386398000.0,60710000.0,77220000.0,8268000.0,91061000.0,63164000.0,41729000.0,121853000.0,223017000.0,408498000.0,64984000.0,,7701000.0,2439000.0,72664000.0,-18945000.0,-26709000.0,2020,0
20790,2928,1387467,350175000.0,210075000.0,102533000.0,140100000.0,66125000.0,47070000.0,19055000.0,284050000.0,350175000.0,-5575000.0,-1278000.0,392000.0,39002000.0,41151000.0,4545000.0,14884000.0,64585000.0,159136000.0,-5590000.0,,28828000.0,372000.0,28007000.0,-17278000.0,-485000.0,2013,0
23479,2217,75208,3854237000.0,594877000.0,253649000.0,3259360000.0,2430960000.0,173785000.0,2257175000.0,1283153000.0,4241103000.0,-122542000.0,-79295000.0,83137000.0,160993000.0,129178000.0,83639000.0,1772182000.0,,1045610000.0,-138666000.0,-134243000.0,170670000.0,67044000.0,-27714000.0,-439661000.0,246334000.0,2010,1
36854,3060,1692819,26024000000.0,3435000000.0,636000000.0,22589000000.0,18157000000.0,3625000000.0,14532000000.0,7863000000.0,26024000000.0,-54000000.0,491000000.0,2493000000.0,1087000000.0,945000000.0,191000000.0,10874000000.0,,9144000000.0,,-56000000.0,1394000000.0,572000000.0,1471000000.0,-101000000.0,-2723000000.0,2018,0
8331,852,1662524,10684000.0,9066000.0,7857000.0,1618000.0,28431000.0,28410000.0,21000.0,-17747000.0,10684000.0,-83217000.0,-83512000.0,,,4022000.0,,,,0.0,-83163000.0,-83217000.0,12000.0,,-55361000.0,34647000.0,-818000.0,2016,0
4520,342,1085596,515310.0,515310.0,493676.0,0.0,1169833.0,1142383.0,27450.0,-654523.0,515310.0,-683029.0,-646188.0,,,383695.0,,,,,,,,-36443.0,-528795.0,,750000.0,2017,0
12782,2043,1484612,88366000.0,79646000.0,36926000.0,8720000.0,51107000.0,24910000.0,26197000.0,-372187000.0,88366000.0,-68299000.0,-70307000.0,,3914000.0,4960000.0,7509000.0,21561000.0,-17802000.0,,-68217000.0,,1484000.0,4257000.0,-70292000.0,74297000.0,249000.0,2019,0
28775,1748,1345016,755427000.0,443282000.0,171613000.0,312145000.0,61807000.0,49777000.0,12030000.0,699613000.0,755427000.0,-32900000.0,-21324000.0,39294000.0,52755000.0,46846000.0,,11849000.0,,549711000.0,-40810000.0,,29604000.0,,57362000.0,-158682000.0,26442000.0,2015,0
21433,171,1361872,495221000.0,76674000.0,12652000.0,418547000.0,203012000.0,49194000.0,153818000.0,291469000.0,495221000.0,5678000.0,15824000.0,8221000.0,37297000.0,8009000.0,,,,342658000.0,3512000.0,5675000.0,25595000.0,,34379000.0,-22588000.0,-8306000.0,2010,0
38729,1571,719209,153958000.0,17386000.0,615000.0,136572000.0,135143000.0,35730000.0,99413000.0,18584000.0,153958000.0,2221000.0,5997000.0,,11856000.0,13208000.0,10000000.0,0.0,,50430000.0,-33000.0,2447000.0,11350000.0,6339000.0,17000000.0,-12031000.0,-6476000.0,2012,0
8020,541,1516479,356136000.0,229643000.0,104642000.0,126493000.0,86547000.0,78614000.0,7933000.0,269589000.0,356136000.0,7590000.0,7326000.0,,20654000.0,27359000.0,,,216882000.0,187415000.0,7440000.0,7590000.0,6249000.0,,58904000.0,-22032000.0,-11745000.0,2016,1
6433,2255,1011662,113000.0,113000.0,93000.0,0.0,3125720.0,3125720.0,0.0,-3012720.0,113000.0,-1116296.0,-1363752.0,,0.0,1185409.0,,,0.0,0.0,,-1116296.0,0.0,-42320.0,-175000.0,0.0,268000.0,2017,0
21755,493,739878,255295000.0,116451000.0,1075000.0,138844000.0,129003000.0,86711000.0,42292000.0,126292000.0,255295000.0,36181000.0,25085000.0,77154000.0,55270000.0,54383000.0,32121000.0,41000000.0,83262000.0,275777000.0,36226000.0,,3747000.0,4378000.0,11380000.0,-1765000.0,-9965000.0,2010,0
20041,2179,1530804,5699000000.0,2653000000.0,1475000000.0,3046000000.0,3262000000.0,363000000.0,2899000000.0,2238000000.0,5699000000.0,-126000000.0,3000000.0,306000000.0,308000000.0,365000000.0,15000000.0,2396000000.0,190000000.0,,-315000000.0,-90000000.0,333000000.0,,337000000.0,-171000000.0,614000000.0,2013,0
27437,410,18396,339097000.0,240320000.0,16932000.0,98777000.0,117854000.0,103783000.0,14071000.0,221243000.0,339097000.0,-37003000.0,-28596000.0,20427000.0,205685000.0,64726000.0,2971000.0,,184901000.0,985494000.0,-44931000.0,-37086000.0,11679000.0,,14265000.0,-38448000.0,5788000.0,2015,0
2772,2146,1637655,438920000.0,273160000.0,11780000.0,165760000.0,479170000.0,161850000.0,317320000.0,-33690000.0,438920000.0,-31720000.0,7220000.0,48910000.0,80720000.0,147060000.0,3780000.0,333000000.0,142580000.0,782120000.0,-34890000.0,-33120000.0,22000000.0,27970000.0,-42700000.0,-20440000.0,30310000.0,2021,0
14194,54,26780,7376000000.0,3288000000.0,559000000.0,4088000000.0,5362000000.0,1941000000.0,3421000000.0,1758000000.0,7376000000.0,-31000000.0,124000000.0,236000000.0,1201000000.0,1829000000.0,34000000.0,2420000000.0,621000000.0,7106000000.0,-71000000.0,-51000000.0,365000000.0,138000000.0,386000000.0,-327000000.0,-12000000.0,2020,0
38212,1054,1520007,5663.0,5663.0,4747.0,0.0,9248.0,9248.0,0.0,-3585.0,5663.0,-44796.0,-44796.0,,,,,,,0.0,,,0.0,,-41233.0,0.0,22050.0,2012,0
24581,920,1471256,2464219.0,1089407.0,1028119.0,1374812.0,93637.0,73005.0,20632.0,2370582.0,2464219.0,253790.0,-462731.0,,,58454.0,,,,0.0,,,43176.0,,-3422.0,1514800.0,-637287.0,2011,0
30331,3304,1083301,15015317.0,6721891.0,2248466.0,8293426.0,1520102.0,1135102.0,385000.0,13495215.0,15015317.0,135007.0,220818.0,,2165194.0,350518.0,,,6144592.0,,,,659528.0,,,,,2015,0
14453,313,724742,329148000.0,6515000.0,6515000.0,322633000.0,261240000.0,15896000.0,245344000.0,67908000.0,329148000.0,6494000.0,9006000.0,9172000.0,,15896000.0,,,,1256000.0,7509000.0,,2970000.0,,-10416000.0,-55127000.0,62942000.0,2020,1
17542,3402,1805521,230562435.0,677956.0,549395.0,229884479.0,2672062.0,2041838.0,630224.0,5000003.0,230562435.0,-2585377.0,-2218182.0,,,2041838.0,,,,,,-1000.0,,,-304885.0,-229775680.0,230629960.0,2020,0
30685,340,890908,44462068.0,18322131.0,16248134.0,26139937.0,18926853.0,18893204.0,33649.0,25471291.0,44462068.0,-3793349.0,-5190246.0,,1483134.0,18863935.0,28044.0,55757.0,,,-559337.0,-3792967.0,366883.0,451286.0,2426478.0,965924.0,-158345.0,2014,0
32399,2054,1262039,1424774000.0,1005381000.0,283254000.0,419393000.0,748808000.0,496456000.0,252352000.0,675966000.0,1424774000.0,25343000.0,59324000.0,2832000.0,184741000.0,124838000.0,,,539355000.0,770364000.0,23902000.0,,22028000.0,,196582000.0,-29350000.0,749000.0,2014,0
216,216,899866,786401000.0,373456000.0,157172000.0,412945000.0,98045000.0,85262000.0,12783000.0,688356000.0,786401000.0,295166000.0,87059000.0,28589000.0,113731000.0,78445000.0,422000.0,503000.0,,386800000.0,,,12473000.0,606000.0,113841000.0,-81423000.0,-14270000.0,2009,0
22105,843,1498021,249062000.0,74580000.0,33624000.0,174482000.0,48822000.0,37580000.0,11242000.0,200240000.0,249062000.0,-6038000.0,2711000.0,66914000.0,38638000.0,31860000.0,-2312000.0,7544000.0,,163511000.0,-4822000.0,,19505000.0,872000.0,18303000.0,-116537000.0,130319000.0,2010,0
39844,2686,893949,2750337000.0,359044000.0,21280000.0,2391293000.0,714969000.0,268338000.0,446631000.0,2035368000.0,2750337000.0,240907000.0,389520000.0,,248066000.0,255661000.0,121000.0,306000.0,,,,240907000.0,30816000.0,3245000.0,324906000.0,-460548000.0,138326000.0,2012,0
38103,945,1328655,960000000.0,583000000.0,51000000.0,377000000.0,809000000.0,251000000.0,558000000.0,151000000.0,960000000.0,-103000000.0,120000000.0,88000000.0,163000000.0,228000000.0,23000000.0,628000000.0,292000000.0,1259000000.0,-118000000.0,-102000000.0,24000000.0,63000000.0,97000000.0,-23000000.0,-78000000.0,2012,0
28530,1503,81061,16359278000.0,4314433000.0,352176000.0,12044845000.0,3928016000.0,2902689000.0,1025327000.0,9440453000.0,16359278000.0,1965048000.0,2678241000.0,,723685000.0,1807111000.0,36145000.0,209039000.0,,32618759000.0,1882182000.0,,581892000.0,,2941365000.0,-1846501000.0,-1150181000.0,2015,0
34062,268,318300,3991454000.0,77612000.0,77612000.0,3913842000.0,3471314000.0,356198000.0,3115116000.0,520140000.0,3991454000.0,46255000.0,54941000.0,10840000.0,,,356198000.0,,,207000.0,38537000.0,,4900000.0,21652000.0,75243000.0,-130156000.0,60331000.0,2018,0
5638,1460,1709401,107687000.0,104988000.0,104288000.0,2699000.0,11584000.0,7158000.0,4426000.0,-43687000.0,107687000.0,-43847000.0,-43264000.0,,,3372000.0,2139000.0,3302000.0,,,-43847000.0,-43847000.0,447000.0,309000.0,-21938000.0,-2251000.0,121693000.0,2017,0
18634,772,798371,3.0,3.0,3.0,0.0,3869824.0,3869824.0,0.0,-3869821.0,3.0,-2050994.0,-2386064.0,,,832166.0,,,,0.0,,-1070980.0,0.0,248300.0,-17700.0,,17700.0,2013,0
26302,2641,1168081,1937143.0,574168.0,415090.0,1362975.0,6007675.0,1239887.0,4767788.0,-4070532.0,1937143.0,-4776074.0,-1287676.0,,66883.0,29657.0,,57502.0,,969905.0,,-4776074.0,67573.0,-688994.0,-1305957.0,-110190.0,1264688.0,2011,0
34334,540,849146,54093000.0,43658000.0,18989000.0,10435000.0,33075000.0,28763000.0,4312000.0,21018000.0,54093000.0,5761000.0,10323000.0,1049000.0,2376000.0,4108000.0,2000000.0,2427000.0,168356000.0,203204000.0,,,1325000.0,456000.0,13256000.0,-4649000.0,-3499000.0,2018,1
28387,1360,7623,31331608.0,19962319.0,447231.0,11369289.0,12811742.0,7338114.0,5473628.0,18519866.0,31331608.0,-557842.0,-76812.0,,1882528.0,2217898.0,1293675.0,5622642.0,6911768.0,26326150.0,-557842.0,,821990.0,302281.0,284931.0,-253637.0,-95779.0,2015,0
29365,2338,1013237,1017687000.0,320848000.0,180148000.0,696839000.0,459918000.0,128731000.0,331187000.0,557769000.0,1017687000.0,241051000.0,331918000.0,111934000.0,98630000.0,36525000.0,,,,1006768000.0,214920000.0,,31349000.0,,306442000.0,-64877000.0,-187326000.0,2015,0
2174,1548,1447669,12998598000.0,5932228000.0,1479452000.0,7066370000.0,1967132000.0,703550000.0,1263582000.0,11031466000.0,12998598000.0,-949900000.0,-915584000.0,1050012000.0,388215000.0,234088000.0,64695000.0,236385000.0,1390713000.0,2841839000.0,-977087000.0,-949900000.0,258378000.0,,-58192000.0,-2489996000.0,3096325000.0,2021,0
14595,455,827871,253190000.0,166065000.0,103155000.0,87125000.0,67179000.0,38085000.0,29094000.0,186011000.0,253190000.0,11989000.0,32954000.0,12917000.0,51117000.0,30085000.0,9123000.0,29094000.0,,187802000.0,11989000.0,,872000.0,2577000.0,49497000.0,-18247000.0,-37870000.0,2020,0
32891,2546,1491829,491924.0,82234.0,4732.0,409690.0,972810.0,972810.0,0.0,-480886.0,491924.0,-834590.0,-834590.0,,48385.0,,,,25956.0,48385.0,,-834590.0,5738.0,,-242310.0,-30580.0,262157.0,2014,0
18442,580,1337675,230816000.0,113058000.0,51351000.0,117758000.0,147013000.0,28972000.0,118041000.0,83803000.0,230816000.0,-10776000.0,-1326000.0,28302000.0,20426000.0,21275000.0,,,30285000.0,166485000.0,-8426000.0,,47720000.0,,28027000.0,-19982000.0,,2013,0
33224,2879,1512762,187221000.0,179136000.0,150392000.0,8085000.0,120464000.0,51783000.0,68681000.0,66801000.0,187221000.0,-87133000.0,-64682000.0,2620000.0,2417000.0,23444000.0,,,,31106000.0,-87658000.0,-87177000.0,674000.0,3900000.0,,,,2014,0
29288,2261,1178727,4613536.0,2917441.0,2659734.0,1696095.0,366153.0,366153.0,0.0,4247383.0,4613536.0,-8975862.0,-8974150.0,1460000.0,83288.0,242257.0,,,189406.0,472159.0,,,19955.0,1904.0,-2865685.0,-329227.0,4484750.0,2015,0
25584,1923,1408278,43382000.0,30606000.0,10925000.0,12776000.0,22002000.0,19833000.0,2169000.0,21380000.0,43382000.0,9932000.0,4043000.0,,14336000.0,12498000.0,1593000.0,2098000.0,,91060000.0,9932000.0,,2667000.0,109000.0,8678000.0,-1848000.0,-1317000.0,2011,0
8057,578,100548,2898523000.0,241077000.0,9838000.0,2657446000.0,1938787000.0,360062000.0,1578725000.0,959736000.0,2898523000.0,97373000.0,200901000.0,,97188000.0,70703000.0,0.0,547932000.0,,768484000.0,79441000.0,97373000.0,67303000.0,,205370000.0,-252505000.0,46855000.0,2016,0
38013,855,1439133,897137.0,401695.0,4022.0,495442.0,3892023.0,2843476.0,3892023.0,-2994886.0,897137.0,-2464018.0,-2897766.0,,24933.0,1534042.0,,,-191137.0,237237.0,,,157808.0,61000.0,-1367781.0,-27055.0,1192750.0,2012,0
24216,555,1337213,1186028.0,661475.0,27896.0,524553.0,1106142.0,936142.0,170000.0,79886.0,1186028.0,-3832860.0,-3282032.0,0.0,8803.0,427410.0,100000.0,,-329.0,165209.0,,,46158.0,59444.0,-1938581.0,-308592.0,2259490.0,2011,0
8919,1440,1158114,322318000.0,157552000.0,50224000.0,164766000.0,94934000.0,59973000.0,34961000.0,227384000.0,322318000.0,31234000.0,23020000.0,3993000.0,49766000.0,60665000.0,40972000.0,52178000.0,86954000.0,260713000.0,30057000.0,31234000.0,14188000.0,1717000.0,57104000.0,-41535000.0,1655000.0,2016,0
6596,2418,1173420,398661000.0,84837000.0,27954000.0,313824000.0,114632000.0,3422000.0,111210000.0,284029000.0,398661000.0,-39016000.0,-32021000.0,,,591000.0,,,,0.0,-26331000.0,,34000.0,5228000.0,-8077000.0,5801000.0,-196000.0,2017,0
38393,1235,860518,13412000.0,4639000.0,2461000.0,8773000.0,1954000.0,1940000.0,14000.0,11458000.0,13412000.0,969000.0,1110000.0,,1012000.0,357000.0,,,,15786000.0,,,308000.0,,1893000.0,-255000.0,-5082000.0,2012,0
4785,607,1418372,47188784.0,4521594.0,787554.0,42667190.0,24248972.0,9382362.0,14866610.0,22939812.0,47188784.0,-484525.0,324.0,4330001.0,1991844.0,4128295.0,,,,32643148.0,,,2443889.0,,2525839.0,-778594.0,-595918.0,2017,0
28744,1717,70487,128049000.0,55061000.0,42145000.0,72988000.0,53827000.0,44171000.0,9656000.0,74222000.0,128049000.0,17610000.0,26447000.0,3778000.0,9808000.0,7711000.0,2523000.0,3440000.0,,102343000.0,15388000.0,,4109000.0,220000.0,21886000.0,-1326000.0,-16869000.0,2015,0
2325,1699,1504167,17901474.0,17118777.0,16808539.0,782697.0,4634678.0,4192071.0,442607.0,13266796.0,17901474.0,-10639146.0,-10650218.0,,,850557.0,332817.0,331152.0,,,,-10639146.0,1427.0,,-9314160.0,-17804.0,15791810.0,2021,0
33230,2885,1401257,2214102000.0,895159000.0,76579000.0,1318943000.0,818181000.0,282191000.0,535990000.0,1395356000.0,2214102000.0,174365000.0,268038000.0,271739000.0,287045000.0,254647000.0,974000.0,476631000.0,559452000.0,1739717000.0,129619000.0,174377000.0,37414000.0,29847000.0,269966000.0,-70691000.0,-162018000.0,2014,0
16530,2390,1593936,4528405000.0,2272293000.0,1194389000.0,2256112000.0,5725575000.0,1715699000.0,4009876000.0,-1197170000.0,4528405000.0,294935000.0,533540000.0,57121000.0,14039000.0,1469395000.0,340938000.0,3859347000.0,1956077000.0,5271112000.0,304322000.0,294935000.0,130303000.0,152442000.0,1222436000.0,-161129000.0,-276882000.0,2020,0
32937,2592,1015155,51426397.0,23441083.0,4007341.0,27985314.0,5408224.0,4190663.0,1217561.0,46018173.0,51426397.0,-13097023.0,-9044224.0,,5510253.0,3970663.0,,,9645638.0,,,,1107955.0,901.0,,,,2014,0
31785,1440,42316,79909736.0,38140496.0,9822179.0,41769240.0,49152065.0,18466900.0,30685165.0,30757671.0,79909736.0,-319061.0,1382925.0,937833.0,17840680.0,9674961.0,,,,98363270.0,,,6064636.0,681101.0,7843644.0,-13008674.0,-5227360.0,2014,0
25928,2267,1237831,329390000.0,258775000.0,142668000.0,70615000.0,46914000.0,29271000.0,17643000.0,282476000.0,329390000.0,60784000.0,97362000.0,7433000.0,46727000.0,39736000.0,,,262682000.0,331478000.0,60300000.0,,16949000.0,,76410000.0,-29987000.0,-14734000.0,2011,0
21531,269,897067,787331000.0,617013000.0,154312000.0,170318000.0,149076000.0,126445000.0,22631000.0,638255000.0,787331000.0,90961000.0,121116000.0,7645000.0,127747000.0,27731000.0,,,272767000.0,534209000.0,96360000.0,90813000.0,19223000.0,605000.0,54488000.0,-10655000.0,-9963000.0,2010,0
28526,1499,42682,364201000.0,189391000.0,23724000.0,174810000.0,77180000.0,43460000.0,33720000.0,287021000.0,364201000.0,25109000.0,36391000.0,,76758000.0,33769000.0,9000000.0,,92580000.0,406150000.0,20020000.0,,15282000.0,,40683000.0,-11180000.0,-29090000.0,2015,0
10020,2541,1158895,101924000.0,59027000.0,24288000.0,42897000.0,14424000.0,10482000.0,3942000.0,87500000.0,101924000.0,10590000.0,16336000.0,9897000.0,13191000.0,16457000.0,,,62936000.0,89151000.0,10056000.0,,3591000.0,14000.0,16896000.0,-17211000.0,-2577000.0,2016,0
15486,1346,1288750,15562754.0,1218893.0,1155493.0,14343861.0,792010.0,377987.0,414023.0,14770744.0,15562754.0,-3377091.0,-2962768.0,,,176755.0,,,,,,-3377091.0,0.0,35965.0,-1606489.0,78939.0,4017519.0,2020,0
